itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:114821,Hexweave Bag,1,4,2954500,Kaiyô,Asharilari,1649617707,Auction
i:114821,Hexweave Bag,1,4,2954500,Taô-Eldre'Thalas,Asharilari,1649626025,Auction
i:44554,Flying Carpet,1,1,23750000,Mirantchou,Asharilari,1649667022,Auction
i:114821,Hexweave Bag,1,4,2954500,Vendéus,Asharilari,1649683871,Auction
i:114821,Hexweave Bag,1,2,2954500,Viuarzz,Asharilari,1649697844,Auction
i:9998,Black Mageweave Vest,1,1,1055925,Feylinacat,Asharilari,1649710643,Auction
i:10001,Black Mageweave Robe,1,1,1078060,Feylinacat,Asharilari,1649710651,Auction
i:22790,Ancient Lichen,4,4,47120,Torielf-MarécagedeZangar,Asharilari,1649836184,Auction
i:109125,Fireweed,8,8,36100,Wärmïsïä,Asharilari,1649836184,Auction
i:22787,Ragveil,1,1,93955,Torielf-MarécagedeZangar,Asharilari,1649836184,Auction
i:108331,Goldthorn Bramble,11,11,85500,Shévya-MarécagedeZangar,Asharilari,1649836184,Auction
i:178113,Twitching Stone,1,3,3896,Merchant,Ieri,1649838222,Vendor
i:188682,Mystically Sculpted Sphere,3,9,19045,Merchant,Ieri,1649838222,Vendor
i:188671,Large Gilded Ring,3,12,16082,Merchant,Ieri,1649838222,Vendor
i:188762,Resonant Bar,2,8,134683,Merchant,Ieri,1649838222,Vendor
i:178178,Brittle Bark,5,25,3884,Merchant,Ieri,1649838222,Vendor
i:173871,Harrowed Ichor,2,12,3597,Merchant,Ieri,1649838222,Vendor
i:176871,Fortified Antennae,3,18,12055,Merchant,Ieri,1649838222,Vendor
i:173874,Twisted Sediment,3,18,12932,Merchant,Ieri,1649838222,Vendor
i:176872,Dense Stalk,1,7,14567,Merchant,Ieri,1649838222,Vendor
i:172042,Surprisingly Palatable Feast,1,1,1133635,Shimoseji,Hovra,1650049310,Auction
i:177660,Enchant Cloak - Soul Vitality,1,1,836000,Sanckt,Hovra,1650049311,Auction
i:172051,Steak a la Mode,420,420,99750,Zewo-Eldre'Thalas,Hovra,1650049311,Auction
i:171276,Spectral Flask of Power,1,1,8074905,Ouelsh,Hovra,1650049311,Auction
i:106420::2:1683:4289:1:9:35,?,1,1,2850000,Bowshy,Asharilari,1649845862,Auction
i:4307,Heavy Linen Gloves,1,1,652650,Demolo-MarécagedeZangar,Asharilari,1649865697,Auction
i:41519,Frostwoven Leggings,1,1,4018215,Biscuitsablé,Asharilari,1649870575,Auction
i:54474,Deathsilk Shoulders,1,1,15899200,Biscuitsablé,Asharilari,1649871012,Auction
i:109124,Frostweed,7,7,38000,Wärmïsïä,Asharilari,1650049422,Auction
i:178114,Stone Haunch,7,21,14593,Merchant,Ieri,1650050869,Vendor
i:178173,Crumbling Sandstone,1,3,12002,Merchant,Ieri,1650050869,Vendor
i:177741::1:6909:1:9:60,?,1,3,145515,Merchant,Ieri,1650050869,Vendor
i:178125,Dancing Metal Slivers,3,9,3573,Merchant,Ieri,1650050869,Vendor
i:178113,Twitching Stone,4,20,3896,Merchant,Ieri,1650050869,Vendor
i:178126,Sinew-Wrapped Hilt,2,10,13171,Merchant,Ieri,1650050869,Vendor
i:178106,Splintered Fang,1,5,3896,Merchant,Ieri,1650050869,Vendor
i:184553,Sinvyr Shards,1,5,174595,Merchant,Ieri,1650050869,Vendor
i:178129,Bone and Muck Figure,1,7,12135,Merchant,Ieri,1650050869,Vendor
i:183075,?,5,10,1089560,Merchant,Ieri,1650052082,Vendor
i:183062,?,3,9,1558360,Merchant,Ieri,1650052082,Vendor
i:183071,?,8,24,795490,Merchant,Ieri,1650052082,Vendor
i:188682,Mystically Sculpted Sphere,10,30,19045,Merchant,Ieri,1650052082,Vendor
i:188670,Molded Minerals,7,28,1185,Merchant,Ieri,1650052082,Vendor
i:188684,Illustrious Visor,1,4,151607,Merchant,Ieri,1650052082,Vendor
i:184390,Foul Ectoplasm,2,12,20359,Merchant,Ieri,1650052082,Vendor
i:4344,Brown Linen Shirt,1,1,662530,Mayv,Asharilari,1650060514,Auction
i:4324,Azure Silk Vest,1,1,3927870,Prêtrassia,Asharilari,1650145308,Auction
i:9999,Black Mageweave Leggings,1,1,1791985,Coldasse,Asharilari,1650156777,Auction
p:3127,Chompy,1,1,19008170,Isildan,Asharilari,1650188156,Auction
i:109119,True Iron Ore,14,14,19000,Connanne-MarécagedeZangar,Asharilari,1650197863,Auction
i:109118,Blackrock Ore,12,12,5605,Machaterra-MarécagedeZangar,Asharilari,1650197863,Auction
i:173133,Quick Oxxein Ring,1,1,40067200,Mxz,Hovra,1650179278,Auction
i:187704,Protoflesh,9,9,3610,Khamé-Cho'gall,Hovra,1650198015,Auction
i:173871,Harrowed Ichor,2,6,3597,Merchant,Ieri,1650198864,Vendor
i:178017,Drusty Molting,1,3,145296,Merchant,Ieri,1650198864,Vendor
i:176298::1:6909:1:9:60,Gorm-Eaten Stompers,1,4,148810,Merchant,Ieri,1650198864,Vendor
i:176318::1:6909:1:9:60,?,1,5,102632,Merchant,Ieri,1650198864,Vendor
i:184403,?,18,90,525613,Merchant,Ieri,1650198864,Vendor
i:188682,Mystically Sculpted Sphere,3,18,19045,Merchant,Ieri,1650198864,Vendor
i:181483,?,6,42,813301,Merchant,Ieri,1650198864,Vendor
i:178740::3:1524:6646:6652,?,1,1,620854,Merchant,Ieri,1650198867,Vendor
i:177798::3:1690:6652:6907:1:9:60,Avowed Tormenter's Shoulderpads of the Fireflash,1,1,372242,Merchant,Ieri,1650198867,Vendor
i:179351::3:1524:6646:6652,?,1,1,870492,Merchant,Ieri,1650198868,Vendor
i:184127::3:1492:6646:6652,?,1,1,643814,Merchant,Ieri,1650198868,Vendor
i:182996::5:1472:6646:6652:6935:7189,?,1,1,429153,Merchant,Ieri,1650198869,Vendor
i:178705::3:1524:6646:6652,?,1,1,425065,Merchant,Ieri,1650198869,Vendor
i:183034::4:1472:6646:6652:7189,?,1,1,634039,Merchant,Ieri,1650198870,Vendor
i:183040::4:1472:6646:6652:7189,?,1,1,380587,Merchant,Ieri,1650198871,Vendor
i:178736::4:42:1524:6646:7575,?,1,1,513517,Merchant,Ieri,1650198872,Vendor
i:186428::4:1459:6646:6652:7186,?,1,1,707826,Merchant,Ieri,1650198873,Vendor
i:186431::4:1459:6646:6652:7186,?,1,1,715865,Merchant,Ieri,1650198874,Vendor
i:186422::4:1459:6646:6652:7186,?,1,1,745461,Merchant,Ieri,1650198875,Vendor
i:178829::4:40:1501:5868:6646,?,1,1,1459007,Merchant,Ieri,1650198877,Vendor
i:179570::4:1498:6646:6652:7189,?,1,1,723170,Merchant,Ieri,1650198878,Vendor
i:177802::3:1683:6652:6908:1:9:60,Hopebreaker Carbine of the Peerless,1,1,902754,Merchant,Ieri,1650198880,Vendor
i:180794::3:1711:6652:6908:1:9:60,Gore-Smudged Shortsword of the Harmonious,1,1,725101,Merchant,Ieri,1650198886,Vendor
i:175564::2:1704:6907:1:9:60,Blackthorn Shoulders of the Aurora,1,1,380542,Merchant,Ieri,1650198888,Vendor
i:173871,Harrowed Ichor,11,22,3597,Merchant,Ieri,1650202539,Vendor
i:173361,Polished Claw,1,2,12613,Merchant,Ieri,1650202539,Vendor
i:176087,Gorm Chitin,2,8,3728,Merchant,Ieri,1650202539,Vendor
i:176088,Gormgris,2,8,137481,Merchant,Ieri,1650202539,Vendor
i:178178,Brittle Bark,5,20,3884,Merchant,Ieri,1650202539,Vendor
i:188670,Molded Minerals,10,40,1185,Merchant,Ieri,1650202539,Vendor
i:173874,Twisted Sediment,1,4,12932,Merchant,Ieri,1650202539,Vendor
i:180309,Malicious Mandible,1,4,146572,Merchant,Ieri,1650202539,Vendor
i:188669,Obsidian Core,2,12,4398,Merchant,Ieri,1650202539,Vendor
i:188685,Cyclical Spinning Rune,1,6,157736,Merchant,Ieri,1650202539,Vendor
i:188012::2:1475:6652,Choral Wraps,1,1,263914,Merchant,Ieri,1650202545,Vendor
i:185858::4:1479:6646:6652:7575,?,1,1,651128,Merchant,Ieri,1650202546,Vendor
i:187893,?,1,1,100000,Merchant,Ieri,1650202550,Vendor
i:41251,Yellow Lumberjack Shirt,1,1,8214650,Vîe,Asharilari,1650295052,Auction
i:41254,Rustic Workman's Shirt,1,1,33250000,Shöry,Asharilari,1650302248,Auction
i:188671,Large Gilded Ring,1,2,16082,Merchant,Imyi,1650375642,Vendor
i:176865,Contaminated Pollen,8,24,4007,Merchant,Imyi,1650375642,Vendor
i:181247,Pointy Stick,1,4,625,Merchant,Imyi,1650375642,Vendor
i:181246,Withered Leaf,1,4,125,Merchant,Imyi,1650375642,Vendor
i:188681,Sleek Optical Lens,2,10,17562,Merchant,Imyi,1650375642,Vendor
i:188670,Molded Minerals,23,115,1185,Merchant,Imyi,1650375642,Vendor
i:188791,Conical Borer,1,6,151917,Merchant,Imyi,1650375642,Vendor
i:188835,Acridic Acid Bubble,8,8,15334,Merchant,Imyi,1650377369,Vendor
i:188669,Obsidian Core,1,2,4398,Merchant,Imyi,1650377369,Vendor
i:188682,Mystically Sculpted Sphere,3,6,19045,Merchant,Imyi,1650377369,Vendor
i:188671,Large Gilded Ring,12,36,16082,Merchant,Imyi,1650377369,Vendor
i:173871,Harrowed Ichor,1,4,3597,Merchant,Imyi,1650377369,Vendor
i:176319::1:6909:1:9:60,?,1,4,153324,Merchant,Imyi,1650377369,Vendor
i:176087,Gorm Chitin,2,10,3728,Merchant,Imyi,1650377369,Vendor
i:176089,Treesnap Mandible,2,10,13065,Merchant,Imyi,1650377369,Vendor
i:176391,Leafy Antenna,1,7,11949,Merchant,Imyi,1650377369,Vendor
i:181633::3:1472:6616:6652,?,1,1,840759,Merchant,Imyi,1650377572,Vendor
i:181632::3:1472:6616:6652,?,1,1,837506,Merchant,Imyi,1650377572,Vendor
i:180936::2:1494:6616,?,1,1,450028,Merchant,Imyi,1650377574,Vendor
i:24583::2:1704:6654:1:9:30,?,1,1,11676,Merchant,Imyi,1650377574,Vendor
i:180920::2:1507:6646,?,1,1,614031,Merchant,Imyi,1650377576,Vendor
i:180927::2:1488:6616,?,1,1,313974,Merchant,Imyi,1650377577,Vendor
i:177779::4:1697:6652:6907:7574:1:9:60,?,1,1,244276,Merchant,Imyi,1650377579,Vendor
i:177657::1:6706:1:9:60,?,1,1,540784,Merchant,Imyi,1650377582,Vendor
i:55418::2:1711:6654:1:9:35,?,1,1,61998,Merchant,Imyi,1650377582,Vendor
i:180520,Cracked Amber Doll,2,4,2195,Merchant,Imyi,1650378094,Vendor
i:180511,Petrified Leaf,1,2,2195,Merchant,Imyi,1650378094,Vendor
i:176318::1:6909:1:9:60,?,1,2,102632,Merchant,Imyi,1650378094,Vendor
i:180519,?,1,4,2195,Merchant,Imyi,1650378094,Vendor
i:180521,?,1,4,2195,Merchant,Imyi,1650378094,Vendor
i:176304::1:6909:1:9:60,?,1,4,104866,Merchant,Imyi,1650378094,Vendor
i:181487,?,6,18,976533,Merchant,Imyi,1650378327,Vendor
i:181491,?,6,18,3271800,Merchant,Imyi,1650378327,Vendor
i:181490,?,4,12,1592700,Merchant,Imyi,1650378327,Vendor
i:184403,?,11,33,525613,Merchant,Imyi,1650378327,Vendor
i:181486,?,1,5,6437280,Merchant,Imyi,1650378327,Vendor
i:188760,Inert Engimatic Crown,2,2,149923,Merchant,Imyi,1650382677,Vendor
i:188682,Mystically Sculpted Sphere,3,12,19045,Merchant,Imyi,1650382677,Vendor
i:188948,Gleaming Wing,4,20,17735,Merchant,Imyi,1650382677,Vendor
i:188669,Obsidian Core,1,5,4398,Merchant,Imyi,1650382677,Vendor
i:178178,Brittle Bark,5,35,3884,Merchant,Imyi,1650382677,Vendor
i:173871,Harrowed Ichor,8,56,3597,Merchant,Imyi,1650382677,Vendor
i:176872,Dense Stalk,1,7,14567,Merchant,Imyi,1650382677,Vendor
i:173874,Twisted Sediment,1,7,12932,Merchant,Imyi,1650382677,Vendor
i:179288,Voltive Candles,1,7,2195,Merchant,Imyi,1650382677,Vendor
i:176887,Malicious Essence,1,8,147051,Merchant,Imyi,1650382677,Vendor
i:179290,Simple Manacles,1,8,2195,Merchant,Imyi,1650382677,Vendor
i:179289,Twisted Prayer Beads,1,10,2195,Merchant,Imyi,1650382677,Vendor
i:178113,Twitching Stone,1,10,3896,Merchant,Imyi,1650382677,Vendor
i:188671,Large Gilded Ring,7,70,16082,Merchant,Imyi,1650382677,Vendor
i:188683,Roiling Glyph,1,12,157736,Merchant,Imyi,1650382677,Vendor
i:177797::3:1711:6652:6907:1:9:60,Depraved Darkblade's Epaulets of the Harmonious,1,1,370840,Merchant,Imyi,1650382683,Vendor
i:141284::1:6654:1:9:45,?,1,1,32683,Merchant,Imyi,1650382687,Vendor
i:188682,Mystically Sculpted Sphere,2,2,19045,Merchant,Imyi,1650383245,Vendor
i:188835,Acridic Acid Bubble,5,10,15334,Merchant,Imyi,1650383245,Vendor
i:44554,Flying Carpet,1,1,8550000,Settlement-Cho'gall,Asharilari,1650386365,Auction
i:2575,Red Linen Shirt,1,1,285000,Willhonà,Asharilari,1650387644,Auction
i:4307,Heavy Linen Gloves,1,1,654075,Magélan-MarécagedeZangar,Asharilari,1650399663,Auction
i:173060,Aerated Water,15,15,115805,Krullørg,Hovra,1650468142,Auction
i:174022,?,1,1,10305,Merchant,Imyi,1650470514,Vendor
i:178178,Brittle Bark,2,4,3884,Merchant,Imyi,1650470514,Vendor
i:176810,Centurion Core,1,2,147529,Merchant,Imyi,1650470514,Vendor
i:176807,Dented Armorplate,3,9,13450,Merchant,Imyi,1650470514,Vendor
i:188762,Resonant Bar,1,3,134683,Merchant,Imyi,1650470514,Vendor
i:188670,Molded Minerals,6,18,1185,Merchant,Imyi,1650470514,Vendor
i:176865,Contaminated Pollen,9,36,4007,Merchant,Imyi,1650470514,Vendor
i:176881,Grasping Tendril,1,4,141628,Merchant,Imyi,1650470514,Vendor
i:188790,Subdivided Orb,1,5,18133,Merchant,Imyi,1650470514,Vendor
i:188682,Mystically Sculpted Sphere,5,30,19045,Merchant,Imyi,1650470514,Vendor
i:188670,Molded Minerals,15,15,1185,Merchant,Imyi,1650472515,Vendor
i:188669,Obsidian Core,4,8,4398,Merchant,Imyi,1650472515,Vendor
i:188671,Large Gilded Ring,1,2,16082,Merchant,Imyi,1650472515,Vendor
i:176865,Contaminated Pollen,32,64,4007,Merchant,Imyi,1650472515,Vendor
i:181246,Withered Leaf,1,3,125,Merchant,Imyi,1650472515,Vendor
i:181247,Pointy Stick,2,8,625,Merchant,Imyi,1650472515,Vendor
i:188794,Captured Light,1,4,14421,Merchant,Imyi,1650472515,Vendor
i:188683,Roiling Glyph,2,8,157736,Merchant,Imyi,1650472515,Vendor
i:188835,Acridic Acid Bubble,17,68,15334,Merchant,Imyi,1650472515,Vendor
i:173871,Harrowed Ichor,3,15,3597,Merchant,Imyi,1650472515,Vendor
i:187711,Broker Bits,1,5,736,Merchant,Imyi,1650472515,Vendor
i:180915::2:1488:6616,?,1,1,446797,Merchant,Imyi,1650472518,Vendor
i:180904::2:1501:6646,?,1,1,829790,Merchant,Imyi,1650472518,Vendor
i:180919::2:1481:6616,?,1,1,603521,Merchant,Imyi,1650472519,Vendor
i:188016::2:1472:6652,?,1,1,531818,Merchant,Imyi,1650472519,Vendor
i:178824::3:1485:4785:6652,?,1,1,398114,Merchant,Imyi,1650472521,Vendor
i:181626::3:1472:6616:6652,?,1,1,398716,Merchant,Imyi,1650472522,Vendor
i:181708::3:1472:6616:6652,?,1,1,372878,Merchant,Imyi,1650472522,Vendor
i:181457::3:1472:6616:6652,Wakener's Frond,1,1,537691,Merchant,Imyi,1650472522,Vendor
i:188670,Molded Minerals,5,5,1185,Merchant,Imyi,1650473273,Vendor
i:188682,Mystically Sculpted Sphere,7,14,19045,Merchant,Imyi,1650473273,Vendor
i:178178,Brittle Bark,1,2,3884,Merchant,Imyi,1650473273,Vendor
i:180908::2:1494:6616,?,1,1,470837,Merchant,Imyi,1650473276,Vendor
i:188054::2:1482:6652,?,1,1,408030,Merchant,Imyi,1650473277,Vendor
i:181379,?,7,7,860651,Merchant,Imyi,1650478461,Vendor
i:184566,?,7,28,986786,Merchant,Imyi,1650478461,Vendor
i:181380,?,7,28,735200,Merchant,Imyi,1650478461,Vendor
i:106316::1:6657:1:9:40,?,1,2,16810,Merchant,Thesemiramis,1650481453,Vendor
i:116110::1:6691:1:9:40,?,1,1,38900,Merchant,Thesemiramis,1650481512,Vendor
i:114740::2:3631:6697:1:9:40,?,1,1,26019,Merchant,Thesemiramis,1650481513,Vendor
i:118070::1:6691:1:9:40,?,1,1,32533,Merchant,Thesemiramis,1650481513,Vendor
i:116857::1:6691:1:9:40,?,1,1,87954,Merchant,Thesemiramis,1650481515,Vendor
i:113656,?,1,1,29512,Merchant,Thesemiramis,1650481517,Vendor
i:113852,?,1,1,41266,Merchant,Thesemiramis,1650481518,Vendor
i:127881,?,1,1,15,Merchant,Thesemiramis,1650481521,Vendor
i:6795,White Swashbuckler's Shirt,1,1,3463130,Nyxtéria,Asharilari,1650478879,Auction
i:41251,Yellow Lumberjack Shirt,1,1,7086525,Prêtrassia,Asharilari,1650495518,Auction
i:10054,Lavender Mageweave Shirt,1,1,8189190,Prêtrassia,Asharilari,1650495523,Auction
i:10055,Pink Mageweave Shirt,1,1,8554370,Prêtrassia,Asharilari,1650495531,Auction
i:187704,Protoflesh,2,2,4655,Afélicia,Hovra,1650558654,Auction
i:187699,First Flower,6,6,152000,Henrickk,Hovra,1650558654,Auction
i:174021,Age-Worn Shortblade,1,10,10949,Merchant,Imyi,1650558906,Vendor
i:174022,?,2,4,10305,Merchant,Imyi,1650558906,Vendor
i:173360,Glossy Fur,1,4,4159,Merchant,Imyi,1650558906,Vendor
i:176809,Cracked Actuator,2,8,4534,Merchant,Imyi,1650558906,Vendor
i:173361,Polished Claw,1,4,12613,Merchant,Imyi,1650558906,Vendor
i:173359,Lambent Feather,1,6,146413,Merchant,Imyi,1650558906,Vendor
i:176807,Dented Armorplate,2,12,13450,Merchant,Imyi,1650558906,Vendor
i:176810,Centurion Core,1,6,147529,Merchant,Imyi,1650558906,Vendor
i:173362,Lustrous Scale,1,8,3816,Merchant,Imyi,1650558906,Vendor
i:180883,Gleaming Crystal,1,4,2195,Merchant,Imyi,1650561687,Vendor
i:176854,Unbreakable Jawbone,1,4,160129,Merchant,Imyi,1650561687,Vendor
i:176868,Sliver of Entropy,1,4,4438,Merchant,Imyi,1650561687,Vendor
i:176869,Bone Chip,5,20,4410,Merchant,Imyi,1650561687,Vendor
i:173877,Burnished Hoof,1,4,13371,Merchant,Imyi,1650561687,Vendor
i:180519,?,1,4,2195,Merchant,Imyi,1650561687,Vendor
i:176853,Spindly Flesh,1,5,3780,Merchant,Imyi,1650561687,Vendor
i:176869,Bone Chip,2,2,4410,Merchant,Imyi,1650562225,Vendor
i:178133,Tendrils of Ectoplasm,1,1,4290,Merchant,Imyi,1650562225,Vendor
i:176807,Dented Armorplate,1,2,13450,Merchant,Imyi,1650562225,Vendor
i:176809,Cracked Actuator,2,4,4534,Merchant,Imyi,1650562225,Vendor
i:176869,Bone Chip,1,1,4410,Merchant,Imyi,1650562918,Vendor
i:180510,?,1,3,2195,Merchant,Imyi,1650562918,Vendor
i:155635,Sinewy Wing,1,3,3314,Merchant,Imyi,1650562918,Vendor
i:175955,Umbral Pelt,1,3,3664,Merchant,Imyi,1650562918,Vendor
i:158867,Needlepoint Bill,1,3,14392,Merchant,Imyi,1650562918,Vendor
i:178699::4:1524:4785:6652:6805,?,1,1,311705,Merchant,Imyi,1650562921,Vendor
i:190350::2:1472:6652,?,1,1,659154,Merchant,Imyi,1650562923,Vendor
i:178757::3:6652:6771:7217:1:9:59,?,1,1,297758,Merchant,Imyi,1650562924,Vendor
i:178862::3:1498:6646:6652,?,1,1,743007,Merchant,Imyi,1650562925,Vendor
i:178950::3:1697:6652:6908:1:9:60,Blackhound Bulwark of the Feverflare,1,1,458738,Merchant,Imyi,1650562929,Vendor
i:182122,Ardenwood Vermouth,2,2,8100,Merchant,Imyi,1650562935,Vendor
i:179992,Shadespring Water,11,22,1875,Merchant,Imyi,1650562936,Vendor
i:178217,Azurebloom Tea,10,10,1875,Merchant,Imyi,1650562937,Vendor
i:178217,Azurebloom Tea,20,20,1875,Merchant,Imyi,1650562937,Vendor
i:188670,Molded Minerals,5,15,1185,Merchant,Imyi,1650566552,Vendor
i:188794,Captured Light,1,4,14421,Merchant,Imyi,1650566552,Vendor
i:188669,Obsidian Core,2,8,4398,Merchant,Imyi,1650566552,Vendor
i:188670,Molded Minerals,4,8,1185,Merchant,Imyi,1650568569,Vendor
i:190382,?,1,2,15387,Merchant,Imyi,1650568569,Vendor
i:187842,Inert Progenium Ore,4,8,8061,Merchant,Imyi,1650568569,Vendor
i:190633::2:1472:6652,?,1,1,547308,Merchant,Imyi,1650569640,Vendor
i:180111::3:1537:4785:6652,?,1,1,317741,Merchant,Imyi,1650569666,Vendor
i:190632::2:1472:6652,?,1,1,545302,Merchant,Imyi,1650569667,Vendor
i:2578,Barbaric Linen Vest,1,1,2144435,Varyo,Asharilari,1650560341,Auction
i:6263,Blue Overalls,1,1,8999445,Accazia,Asharilari,1650570989,Auction
i:137287,Glyph of the Spectral Raptor,1,1,67654630,Wïnchester,Hovra,1650635949,Auction
i:178178,Brittle Bark,5,5,3884,Merchant,Imyi,1650638067,Vendor
i:176872,Dense Stalk,2,4,14567,Merchant,Imyi,1650638067,Vendor
i:173874,Twisted Sediment,4,8,12932,Merchant,Imyi,1650638067,Vendor
i:185483,Cranial Disk,1,3,142585,Merchant,Imyi,1650638067,Vendor
i:173871,Harrowed Ichor,3,9,3597,Merchant,Imyi,1650638067,Vendor
i:180309,Malicious Mandible,1,3,146572,Merchant,Imyi,1650638067,Vendor
i:188682,Mystically Sculpted Sphere,3,12,19045,Merchant,Imyi,1650638067,Vendor
i:188669,Obsidian Core,1,4,4398,Merchant,Imyi,1650638067,Vendor
i:188835,Acridic Acid Bubble,9,45,15334,Merchant,Imyi,1650638067,Vendor
i:187842,Inert Progenium Ore,1,5,8061,Merchant,Imyi,1650638067,Vendor
i:188670,Molded Minerals,11,66,1185,Merchant,Imyi,1650638067,Vendor
i:188671,Large Gilded Ring,2,12,16082,Merchant,Imyi,1650638067,Vendor
i:188669,Obsidian Core,1,1,4398,Merchant,Imyi,1650640818,Vendor
i:188670,Molded Minerals,4,12,1185,Merchant,Imyi,1650640818,Vendor
i:188946,Weave of Light,6,18,152779,Merchant,Imyi,1650640818,Vendor
i:187842,Inert Progenium Ore,3,9,8061,Merchant,Imyi,1650640818,Vendor
i:176874,Desiccated Humerus,1,3,11882,Merchant,Imyi,1650640818,Vendor
i:176866,Putrid Sludge,2,6,3943,Merchant,Imyi,1650640818,Vendor
i:176869,Bone Chip,2,10,4410,Merchant,Imyi,1650640818,Vendor
i:176087,Gorm Chitin,5,25,3728,Merchant,Imyi,1650640818,Vendor
i:176089,Treesnap Mandible,1,5,13065,Merchant,Imyi,1650640818,Vendor
i:178178,Brittle Bark,5,25,3884,Merchant,Imyi,1650640818,Vendor
i:180519,?,1,5,2195,Merchant,Imyi,1650640818,Vendor
i:190988::2:1472:6652,?,1,1,642239,Merchant,Imyi,1650640827,Vendor
i:190352::2:1472:6652,?,1,2,663931,Merchant,Imyi,1650640828,Vendor
i:178953::3:1690:6652:6908:1:9:60,Blackhound Sword of the Fireflash,1,1,724738,Merchant,Imyi,1650640831,Vendor
i:179278,Shadeskin Brandy,2,2,8100,Merchant,Imyi,1650640834,Vendor
i:178545,Bone Apple Tea,16,16,1875,Merchant,Imyi,1650640834,Vendor
i:178217,Azurebloom Tea,9,9,1875,Merchant,Imyi,1650640834,Vendor
i:181727,?,15,30,512406,Merchant,Imyi,1650640897,Vendor
i:181729,?,3,6,1964053,Merchant,Imyi,1650640897,Vendor
i:181724,?,13,26,980880,Merchant,Imyi,1650640897,Vendor
i:181490,?,4,16,1592700,Merchant,Imyi,1650640897,Vendor
i:181726,?,4,16,1571100,Merchant,Imyi,1650640897,Vendor
i:181723,?,4,16,2105360,Merchant,Imyi,1650640897,Vendor
i:184402,?,3,12,2420512,Merchant,Imyi,1650640897,Vendor
i:181483,?,7,28,813301,Merchant,Imyi,1650640897,Vendor
i:181655::4:1472:5913:6646:6652,?,1,1,845593,Merchant,Imyi,1650640901,Vendor
i:41255,Green Workman's Shirt,1,1,1520000,Orohs,Asharilari,1650710055,Auction
i:173360,Glossy Fur,1,1,4159,Merchant,Imyi,1650724466,Vendor
i:176876,Collapsed Psyche,1,3,11630,Merchant,Imyi,1650724466,Vendor
i:188015::2:1472:6652,?,1,1,396617,Merchant,Imyi,1650724480,Vendor
i:188670,Molded Minerals,7,14,1185,Merchant,Imyi,1650726636,Vendor
i:188669,Obsidian Core,1,2,4398,Merchant,Imyi,1650726636,Vendor
i:176868,Sliver of Entropy,2,8,4438,Merchant,Imyi,1650726636,Vendor
i:181515,?,2,8,2006000,Merchant,Imyi,1650726636,Vendor
i:183065,?,9,36,720435,Merchant,Imyi,1650726636,Vendor
i:183064,?,13,52,476529,Merchant,Imyi,1650726636,Vendor
i:181186::4:1472:5913:6646:6652,?,1,1,418642,Merchant,Imyi,1650726640,Vendor
p:1231,Tainted Waveling,1,1,7125000,Grobuz,Asharilari,1650820630,Auction
i:2579,Green Linen Shirt,1,1,418000,Namée,Asharilari,1650914252,Auction
i:6796,Red Swashbuckler's Shirt,1,1,3700440,Mill,Asharilari,1650917011,Auction
i:54474,Deathsilk Shoulders,1,1,9634235,Eliyahu,Asharilari,1650918112,Auction
i:9999,Black Mageweave Leggings,1,1,1429750,Hakuzen-Sinstralis,Asharilari,1650921141,Auction
i:4334,Formal White Shirt,1,1,1777165,Ravenfolly,Asharilari,1650967990,Auction
i:9998,Black Mageweave Vest,1,1,2169800,Anastra-MarécagedeZangar,Asharilari,1650975663,Auction
